,SEASON_ID,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
51,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100072,1971-10-30,SEA vs. LAL,W,30,10,18.0,0.556,,,,1,1,1.0,,,13.0,3.0,,,,3.0,21,,0
52,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100060,1971-10-28,SEA vs. BUF,W,35,7,16.0,0.438,,,,4,6,0.667,,,20.0,1.0,,,,2.0,18,,0
53,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100045,1971-10-24,SEA vs. CIN,W,24,3,9.0,0.333,,,,4,6,0.667,,,15.0,1.0,,,,4.0,10,,0
54,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100037,1971-10-22,SEA vs. HOU,W,27,4,8.0,0.5,,,,2,4,0.5,,,11.0,2.0,,,,3.0,10,,0
55,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100028,1971-10-20,SEA @ PHL,L,4,0,4.0,0.0,,,,0,0,,,,2.0,0.0,,,,0.0,0,,0
56,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100017,1971-10-16,SEA vs. MIL,L,3,0,2.0,0.0,,,,0,0,,,,0.0,0.0,,,,0.0,0,,0
57,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100010,1971-10-15,SEA @ POR,W,7,2,7.0,0.286,,,,0,0,,,,3.0,1.0,,,,0.0,4,,0
0,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200392,1973-01-25,HOU @ MIL,W,18,5,9.0,0.556,,,,0,0,,,,4.0,3.0,,,,2.0,10,,0
1,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200388,1973-01-21,HOU vs. NYK,W,32,5,14.0,0.357,,,,4,4,1.0,,,12.0,2.0,,,,3.0,14,,0
2,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200382,1973-01-20,HOU vs. POR,L,19,3,10.0,0.3,,,,0,0,,,,6.0,0.0,,,,3.0,6,,0
3,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200376,1973-01-19,HOU vs. CLE,L,20,1,5.0,0.2,,,,2,2,1.0,,,5.0,1.0,,,,5.0,4,,0
4,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200368,1973-01-17,HOU vs. GOS,L,32,8,15.0,0.533,,,,5,7,0.714,,,12.0,0.0,,,,3.0,21,,0
5,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200351,1973-01-13,HOU vs. CLE,L,19,0,1.0,0.0,,,,5,6,0.833,,,8.0,3.0,,,,1.0,5,,0
6,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200347,1973-01-12,HOU vs. NYK,L,31,7,14.0,0.5,,,,6,8,0.75,,,16.0,2.0,,,,3.0,20,,0
7,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200338,1973-01-10,HOU @ BOS,L,27,3,9.0,0.333,,,,1,2,0.5,,,10.0,3.0,,,,3.0,7,,0
8,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200332,1973-01-09,HOU @ ATL,L,0,3,,,,,,0,0,,,,,,,,,,6,,0
9,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027203021,1973-01-07,HOU @ CLE,L,16,0,5.0,0.0,,,,2,2,1.0,,,8.0,1.0,,,,0.0,2,,0
10,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200322,1973-01-06,HOU @ NYK,L,24,2,6.0,0.333,,,,4,6,0.667,,,8.0,2.0,,,,2.0,8,,0
11,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200312,1973-01-04,HOU @ CHI,L,29,4,10.0,0.4,,,,5,9,0.556,,,15.0,1.0,,,,3.0,13,,0
12,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200307,1973-01-03,HOU vs. BOS,W,13,2,6.0,0.333,,,,2,2,1.0,,,2.0,0.0,,,,1.0,6,,0
13,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200302,1973-01-02,HOU vs. BOS,L,23,3,8.0,0.375,,,,2,2,1.0,,,5.0,2.0,,,,3.0,8,,0
14,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200287,1972-12-29,HOU vs. MIL,L,21,4,,,,,,3,5,0.6,,,9.0,4.0,,,,2.0,11,,0
15,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200281,1972-12-27,HOU vs. LAL,W,20,4,10.0,0.4,,,,3,4,0.75,,,10.0,1.0,,,,,11,,0
16,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200273,1972-12-26,HOU vs. PHX,W,9,2,3.0,0.667,,,,1,2,0.5,,,1.0,0.0,,,,0.0,5,,0
17,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200262,1972-12-22,HOU vs. PHL,W,0,5,,,,,,2,2,1.0,,,,,,,,,12,,0
18,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200258,1972-12-20,HOU vs. NYK,L,15,3,7.0,0.429,,,,3,4,0.75,,,4.0,1.0,,,,2.0,9,,0
19,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027203017,1972-12-17,HOU @ CLE,W,5,0,4.0,0.0,,,,0,0,,,,0.0,0.0,,,,1.0,0,,0
20,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200241,1972-12-16,HOU @ DET,W,0,4,,,,,,3,3,1.0,,,,,,,,6.0,11,,0
21,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200237,1972-12-15,HOU @ BLT,L,22,5,9.0,0.556,,,,2,3,0.667,,,4.0,0.0,,,,2.0,12,,0
22,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200225,1972-12-12,HOU @ BUF,L,0,2,,,,,,0,0,,,,,,,,,,4,,0
23,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200206,1972-12-08,HOU vs. POR,W,5,0,2.0,0.0,,,,0,0,,,,0.0,0.0,,,,0.0,0,,0
24,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200195,1972-12-05,HOU @ GOS,L,10,1,4.0,0.25,,,,0,0,,,,3.0,2.0,,,,1.0,2,,0
25,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200186,1972-12-02,HOU vs. KCK,L,0,1,4.0,0.25,,,,0,0,,,,4.0,1.0,,,,0.0,2,,0
26,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200182,1972-12-01,HOU @ BLT,L,31,5,11.0,0.455,,,,4,4,1.0,,,7.0,0.0,,,,3.0,14,,0
27,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200175,1972-11-29,HOU vs. BLT,W,0,3,6.0,0.5,,,,0,0,,,,4.0,4.0,,,,,6,,0
28,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200169,1972-11-28,HOU vs. BLT,L,0,1,6.0,0.167,,,,0,0,,,,4.0,,,,,3.0,2,,0
29,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200155,1972-11-25,HOU vs. SEA,W,15,3,9.0,0.333,,,,4,7,0.571,,,4.0,1.0,,,,2.0,10,,0
30,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200145,1972-11-22,HOU vs. GOS,W,15,2,7.0,0.286,,,,4,5,0.8,,,10.0,1.0,,,,2.0,8,,0
31,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200140,1972-11-21,HOU @ CHI,L,27,3,6.0,0.5,,,,1,4,0.25,,,6.0,1.0,,,,4.0,7,,0
32,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200132,1972-11-18,HOU @ KCK,L,0,4,7.0,0.571,,,,2,2,1.0,,,4.0,1.0,,,,0.0,10,,0
33,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200123,1972-11-16,HOU @ NYK,L,22,4,13.0,0.308,,,,3,7,0.429,,,7.0,0.0,,,,2.0,11,,0
34,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200112,1972-11-14,HOU @ BLT,L,20,2,4.0,0.5,,,,5,6,0.833,,,6.0,2.0,,,,1.0,9,,0
35,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200105,1972-11-11,HOU vs. PHL,L,0,2,,,,,,2,3,0.667,,,,,,,,,6,,0
36,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200098,1972-11-10,HOU @ PHX,L,7,0,4.0,0.0,,,,2,2,1.0,,,1.0,0.0,,,,,2,,0
37,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200080,1972-11-04,HOU vs. DET,W,0,0,,,,,,1,2,0.5,,,,,,,,,1,,0
38,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200072,1972-11-03,HOU vs. ATL,L,0,5,,,,,,3,5,0.6,,,,,,,,,13,,0
39,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200069,1972-11-01,HOU @ PHL,W,28,6,17.0,0.353,,,,6,6,1.0,,,10.0,1.0,,,,3.0,18,,0
40,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200065,1972-10-31,HOU @ ATL,W,24,5,9.0,0.556,,,,1,3,0.333,,,8.0,3.0,,,,2.0,11,,0
41,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200053,1972-10-27,HOU vs. DET,W,0,4,,,,,,4,6,0.667,,,,,,,,,12,,0
42,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200048,1972-10-25,HOU vs. LAL,L,0,11,,,,,,1,3,0.333,,,,,,,,6.0,23,,0
43,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200035,1972-10-21,HOU vs. CHI,L,0,4,,,,,,7,7,1.0,,,,,,,,,15,,0
44,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200027,1972-10-20,HOU vs. ATL,W,0,3,,,,,,0,0,,,,,,,,,,6,,0
45,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027203040,1972-10-17,HOU @ NYK,L,19,3,7.0,0.429,,,,3,5,0.6,,,8.0,0.0,,,,3.0,9,,0
46,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027200015,1972-10-14,HOU @ BUF,W,0,2,,,,,,7,8,0.875,,,,,,,,,11,,0
47,21972,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027203003,1972-10-13,HOU @ CLE,W,10,0,2.0,0.0,,,,4,4,1.0,,,3.0,1.0,,,,1.0,4,,0
0,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300689,1974-03-26,HOU vs. BUF,W,0,3,,,,,,3,4,0.75,,,,,,,,,9,,0
1,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300680,1974-03-24,HOU @ BOS,L,43,6,22.0,0.273,,,,1,1,1.0,,,13.0,3.0,,,,2.0,13,,0
2,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300675,1974-03-23,HOU @ BOS,L,39,8,14.0,0.571,,,,2,2,1.0,,,8.0,4.0,,,,4.0,18,,0
3,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300670,1974-03-22,HOU @ CAP,L,31,3,7.0,0.429,,,,2,2,1.0,,,11.0,2.0,,,,1.0,8,,0
4,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300662,1974-03-20,HOU @ DET,L,0,4,,,,,,2,3,0.667,,,,,,,,,10,,0
5,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300656,1974-03-19,HOU vs. BOS,L,39,5,10.0,0.5,,,,0,0,,,,10.0,6.0,,,,0.0,10,,0
6,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300651,1974-03-17,HOU @ KCK,L,0,5,5.0,1.0,,,,0,0,,,,12.0,6.0,,,,3.0,10,,0
7,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300637,1974-03-15,HOU vs. CAP,W,39,13,18.0,0.722,,,,1,1,1.0,,,20.0,3.0,,,,5.0,27,,0
8,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300633,1974-03-13,HOU vs. CAP,W,35,5,6.0,0.833,,,,0,0,,,,13.0,3.0,,,,1.0,10,,0
9,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300622,1974-03-10,HOU vs. CLE,W,0,8,,,,,,5,6,0.833,,,,,,,,,21,,0
10,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300610,1974-03-08,HOU vs. BOS,W,30,6,12.0,0.5,,,,2,2,1.0,,,2.0,5.0,,,,2.0,14,,0
11,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300603,1974-03-06,HOU vs. CHI,L,0,2,8.0,0.25,,,,0,0,,,,11.0,2.0,,,,2.0,4,,0
12,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300591,1974-03-03,HOU @ MIL,L,41,9,22.0,0.409,,,,1,2,0.5,,,17.0,1.0,2.0,3.0,,3.0,19,,0
13,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300586,1974-03-02,HOU @ ATL,L,0,5,,,,,,1,2,0.5,,,,,,,,,11,,0
14,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300582,1974-03-01,HOU vs. PHX,W,29,5,9.0,0.556,,,,2,2,1.0,,,7.0,1.0,,,,,12,,0
15,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300568,1974-02-26,HOU vs. KCK,W,0,5,9.0,0.556,,,,1,5,0.2,,,8.0,3.0,,,,2.0,11,,0
16,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300559,1974-02-24,HOU vs. POR,W,23,3,5.0,0.6,,,,2,2,1.0,2.0,10.0,12.0,3.0,0.0,2.0,,3.0,8,,0
17,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300546,1974-02-22,HOU vs. MIL,L,27,3,9.0,0.333,,,,4,4,1.0,,,6.0,3.0,,,,2.0,10,,0
18,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300539,1974-02-20,HOU vs. PHL,W,0,4,,,,,,2,2,1.0,,,,,,,,,10,,0
19,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300526,1974-02-17,HOU vs. BUF,L,0,3,,,,,,3,3,1.0,,,,,,,,,9,,0
20,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300512,1974-02-14,HOU @ PHX,L,40,3,13.0,0.231,,,,3,4,0.75,,,20.0,2.0,,,,,9,,0
21,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300504,1974-02-12,HOU @ LAL,W,33,5,11.0,0.455,,,,6,7,0.857,,,15.0,1.0,,,,3.0,16,,0
22,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300498,1974-02-10,HOU @ POR,W,34,6,9.0,0.667,,,,2,2,1.0,0.0,13.0,13.0,4.0,0.0,1.0,,4.0,14,,0
23,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300485,1974-02-08,HOU vs. CLE,W,0,5,,,,,,2,2,1.0,,,,,,,,6.0,12,,0
24,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300471,1974-02-05,HOU vs. LAL,W,0,6,18.0,0.333,,,,0,0,,,,17.0,,,,,1.0,12,,0
25,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300465,1974-02-03,HOU vs. ATL,W,0,3,,,,,,3,4,0.75,,,,,,,,,9,,0
26,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300458,1974-02-02,HOU @ ATL,L,0,1,4.0,0.25,,,,2,2,1.0,,,3.0,0.0,,,,3.0,4,,0
27,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300449,1974-01-31,HOU vs. GOS,L,29,4,6.0,0.667,,,,8,8,1.0,1.0,6.0,7.0,3.0,0.0,,,3.0,16,,0
28,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300441,1974-01-29,HOU vs. SEA,L,17,2,7.0,0.286,,,,0,0,,,,10.0,0.0,,,,2.0,4,,0
29,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300434,1974-01-27,HOU vs. BUF,L,0,1,,,,,,0,0,,,,11.0,,,,,,2,,0
30,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300424,1974-01-25,HOU @ DET,L,0,1,,,,,,2,2,1.0,,,,,,,,,4,,0
31,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300420,1974-01-23,HOU @ ATL,W,18,2,4.0,0.5,,,,0,0,,,,4.0,0.0,,,,2.0,4,,0
32,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300411,1974-01-22,HOU @ NYK,W,10,2,8.0,0.25,,,,0,0,,,,4.0,0.0,,,,3.0,4,,0
33,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300406,1974-01-20,HOU @ CAP,L,21,5,9.0,0.556,,,,2,2,1.0,,,10.0,1.0,,,,2.0,12,,0
34,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300396,1974-01-18,HOU vs. NYK,W,13,3,6.0,0.5,,,,0,0,,,,4.0,0.0,,,,0.0,6,,0
35,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300373,1974-01-11,HOU @ BUF,L,0,3,,,,,,0,0,,,,,,,,,,6,,0
36,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300359,1974-01-06,HOU @ SEA,L,26,5,11.0,0.455,,,,1,1,1.0,,,14.0,2.0,,,,2.0,11,,0
37,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300353,1974-01-05,HOU @ GOS,L,44,3,8.0,0.375,,,,6,6,1.0,5.0,16.0,21.0,2.0,1.0,,,2.0,12,,0
38,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300346,1974-01-04,HOU @ POR,W,39,7,11.0,0.636,,,,4,5,0.8,3.0,11.0,14.0,3.0,0.0,4.0,,1.0,18,,0
39,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300334,1974-01-02,HOU @ PHL,W,44,5,12.0,0.417,,,,4,4,1.0,,,17.0,1.0,,,,4.0,14,,0
40,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300319,1973-12-29,HOU @ ATL,L,0,3,,,,,,1,2,0.5,,,,,,,,,7,,0
41,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300312,1973-12-28,HOU vs. MIL,L,36,3,9.0,0.333,,,,4,4,1.0,,,10.0,5.0,,,,2.0,10,,0
42,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300303,1973-12-26,HOU vs. KCK,W,0,3,7.0,0.429,,,,7,8,0.875,,,11.0,1.0,,,,1.0,13,,0
43,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300296,1973-12-23,HOU @ CLE,L,0,2,6.0,0.333,,,,2,2,1.0,,,15.0,2.0,,,,1.0,6,,0
44,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300290,1973-12-22,HOU @ CAP,L,37,5,14.0,0.357,,,,4,5,0.8,,,19.0,1.0,,,,2.0,14,,0
45,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300284,1973-12-21,HOU vs. ATL,L,0,6,,,,,,0,0,,,,,,,,,,12,,0
46,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300277,1973-12-19,HOU vs. SEA,L,43,6,13.0,0.462,,,,4,4,1.0,,,17.0,4.0,,,,4.0,16,,0
47,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300269,1973-12-17,HOU vs. NYK,L,36,4,8.0,0.5,,,,0,0,,,,10.0,1.0,,,,5.0,8,,0
48,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300261,1973-12-15,HOU @ CHI,L,42,7,10.0,0.7,,,,4,4,1.0,,,11.0,2.0,,,,4.0,18,,0
49,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300254,1973-12-14,HOU vs. BOS,L,46,7,14.0,0.5,,,,3,4,0.75,,,14.0,0.0,,,,3.0,17,,0
50,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300246,1973-12-11,HOU @ GOS,L,44,8,17.0,0.471,,,,1,3,0.333,7.0,11.0,18.0,1.0,1.0,,,4.0,17,,0
51,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300240,1973-12-09,HOU @ SEA,W,31,3,9.0,0.333,,,,0,0,,,,10.0,2.0,,,,3.0,6,,0
52,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300218,1973-12-05,HOU vs. CAP,W,41,5,10.0,0.5,,,,2,4,0.5,10.0,17.0,27.0,1.0,,,,2.0,12,,0
53,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300213,1973-12-04,HOU @ MIL,L,38,7,18.0,0.389,,,,7,9,0.778,,,18.0,4.0,,1.0,,2.0,21,,0
54,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300209,1973-12-02,HOU @ CLE,W,0,4,7.0,0.571,,,,2,3,0.667,,,11.0,1.0,,,,3.0,10,,0
55,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300203,1973-12-01,HOU @ PHL,L,21,1,8.0,0.125,,,,0,0,,,,10.0,1.0,,,,1.0,2,,0
56,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300196,1973-11-30,HOU vs. DET,W,0,7,,,,,,5,5,1.0,,,,,,,,,19,,0
57,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300187,1973-11-28,HOU @ NYK,W,41,5,8.0,0.625,,,,2,4,0.5,,,11.0,0.0,,,,3.0,12,,0
58,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300183,1973-11-27,HOU vs. PHX,W,39,6,13.0,0.462,,,,3,4,0.75,,,24.0,4.0,,,,,15,,0
59,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300168,1973-11-23,HOU vs. CLE,L,0,2,,,,,,1,2,0.5,,,18.0,,,,,,5,,0
60,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300164,1973-11-22,HOU vs. CLE,L,0,5,,,,,,3,3,1.0,9.0,16.0,25.0,,,,,,13,,0
61,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300145,1973-11-17,HOU vs. POR,L,34,5,11.0,0.455,,,,4,4,1.0,5.0,9.0,14.0,1.0,1.0,3.0,,3.0,14,,0
62,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300134,1973-11-14,HOU @ KCK,L,0,3,7.0,0.429,,,,6,9,0.667,,,22.0,2.0,,,,5.0,12,,0
63,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300128,1973-11-13,HOU vs. PHL,W,32,5,9.0,0.556,,,,6,7,0.857,,,14.0,2.0,,,,3.0,16,,0
64,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300113,1973-11-09,HOU @ CLE,L,0,4,,,,,,4,7,0.571,,,,,,,,6.0,12,,0
65,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300105,1973-11-07,HOU vs. CAP,L,19,6,9.0,0.667,,,,0,0,,,,8.0,0.0,,,,3.0,12,,0
66,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300102,1973-11-04,HOU @ LAL,L,31,1,12.0,0.083,,,,2,4,0.5,,,13.0,2.0,,,,4.0,4,,0
67,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300086,1973-11-02,HOU vs. ATL,L,0,2,,,,,,5,7,0.714,,,,,,,,,9,,0
68,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300082,1973-10-31,HOU vs. NYK,L,40,7,14.0,0.5,,,,1,4,0.25,,,10.0,3.0,,,,3.0,15,,0
69,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300068,1973-10-27,HOU vs. CHI,L,0,5,,,,,,6,6,1.0,5.0,19.0,24.0,,,,,,16,,0
70,21973,76002,Zaid Abdul-Aziz,Zaid,1610612745,HOU,Houston Rockets,0027300061,1973-10-26,HOU @ CHI,L,0,4,10.0,0.4,,,,5,8,0.625,,,11.0,3.0,,,,3.0,13,,0
